,delivery_id,Predicted_duration
1087,61714.0,1519.661
1088,241646.0,1936.9296
1089,195789.0,2024.0339
1090,236278.0,3244.072
1091,77917.0,4340.2505
1092,136930.0,2853.4768
1093,33612.0,3363.1284
1094,87288.0,3758.0623
1095,145688.0,2140.4905
1096,220595.0,3360.606
1097,201378.0,2616.7354
1098,73462.0,2838.6067
1099,134861.0,2223.2583
1100,209173.0,4030.1755
1101,127343.0,3531.2903
1102,39058.0,2578.087
1103,82933.0,4610.447
1104,190057.0,2548.117
1105,67560.0,2825.8984
1106,118538.0,2831.3828
1107,108264.0,2064.83
1108,209557.0,1769.9102
1109,98201.0,1290.8884
1110,219038.0,2113.8276
1111,144467.0,1907.621
1112,213752.0,1830.0848
1113,165886.0,3248.5989
1114,195658.0,2912.7444
1115,191750.0,2864.892
1116,15493.0,3014.4717
1117,225007.0,2799.3992
1118,214439.0,2997.2346
1119,73824.0,3114.9253
1120,40250.0,2676.768
1121,114904.0,3619.6057
1122,68259.0,2895.7727
1123,114100.0,2591.9885
1124,31756.0,2280.1587
1125,214659.0,2627.3186
1126,213844.0,1933.6101
1127,25591.0,2312.374
1128,41128.0,3436.0667
1129,39662.0,2502.268
1130,210950.0,3324.1843
1131,160766.0,3643.5461
1132,16064.0,2809.9102
1133,197626.0,2890.5955
1134,13065.0,3627.4756
1135,103944.0,3089.845
1136,227161.0,2729.7847
1137,51298.0,2617.059
1138,120075.0,2649.864
1139,168844.0,2923.2083
1140,110046.0,4264.06
1141,107462.0,2262.4512
1142,210453.0,2921.6282
1143,223264.0,3396.299
1144,220087.0,3898.8782
1145,18025.0,3037.6492
1146,9373.0,2410.1836
1147,87291.0,2363.3228
1148,33052.0,2611.6157
1149,94818.0,3637.0957
1150,134842.0,2112.289
1151,118308.0,2008.9889
1152,236143.0,2190.5637
1153,128847.0,2531.7402
1154,130611.0,2713.9487
1155,226496.0,3055.117
1156,169611.0,3540.169
1157,209418.0,2416.096
1158,192303.0,2512.5625
1159,56072.0,3057.716
1160,29562.0,3782.276
1161,44183.0,2444.2131
1162,8298.0,3452.8455
1163,141322.0,3957.404
1164,94999.0,4032.1123
1165,237278.0,3631.802
1166,94305.0,3511.889
1167,248228.0,3864.7156
1168,176671.0,3074.7236
1169,3226.0,3275.1514
1170,18341.0,3776.514
1171,229498.0,3254.445
1172,40856.0,2928.496
1173,212949.0,3443.483
1174,203076.0,2674.8267
1175,189579.0,2260.373
1176,74100.0,3445.8953
1177,124857.0,3026.584
1178,160859.0,4073.9448
1179,119588.0,2174.0447
1180,21857.0,2098.1453
1181,38279.0,2310.4758
1182,218046.0,2306.642
1183,42064.0,3510.296
1184,104775.0,2299.788
1185,47872.0,2926.768
1186,140504.0,2477.1843
1187,182206.0,2666.147
1188,244381.0,3432.0
1189,193869.0,2451.9812
1190,191346.0,2811.1274
1191,113348.0,2362.2192
1192,234140.0,2511.5867
1193,23347.0,2948.8628
1194,70278.0,2186.0632
1195,151419.0,2919.219
1196,3554.0,2431.8953
1197,77121.0,2622.2688
1198,126663.0,3342.5374
1199,99992.0,2434.4517
1200,141138.0,3984.7053
1201,71688.0,3932.2969
1202,211049.0,2502.2612
1203,120444.0,3204.3037
1204,155206.0,2680.6458
1205,138728.0,2821.394
1206,95571.0,2870.6382
1207,18338.0,2291.6484
1208,85957.0,1968.1344
1209,206242.0,3600.052
1210,71202.0,3513.2495
1211,149395.0,3727.1382
1212,41335.0,2530.588
1213,215500.0,3198.1548
1214,3169.0,2966.2263
1215,86923.0,2478.1194
1216,212975.0,2917.836
1217,63213.0,2805.628
1218,31298.0,2216.3237
1219,38695.0,2794.8008
1220,62665.0,3137.0464
1221,151066.0,3027.2915
1222,97617.0,1717.6665
1223,96568.0,1691.3118
1224,146661.0,2363.3918
1225,179251.0,1630.0227
1226,228983.0,2153.7043
1227,232367.0,2018.8442
1228,143256.0,1746.768
1229,7597.0,2308.6855
1230,186327.0,2215.072
1231,143460.0,3151.0376
1232,161009.0,2318.0999
1233,75664.0,2704.4214
1234,135841.0,2579.597
1235,6235.0,2900.706
1236,157555.0,2450.9678
1237,12706.0,3893.8557
1238,165557.0,2918.4844
1239,134552.0,2850.8418
1240,133983.0,3094.5752
1241,164284.0,3480.2754
1242,109042.0,2208.317
1243,81587.0,1790.6375
1244,204221.0,2313.0334
1245,78222.0,2835.9302
1246,25153.0,2684.7786
1247,159107.0,2345.9048
1248,236983.0,2376.2876
1249,39854.0,1837.7494
1250,84284.0,2231.1301
1251,9537.0,1745.7963
1252,133371.0,2046.8479
1253,41948.0,2396.4558
1254,184870.0,3437.0786
1255,92301.0,2098.4832
1256,127159.0,2572.0073
1257,162886.0,3584.06
1258,160767.0,3629.1763
1259,85674.0,2273.7832
1260,42690.0,2417.0403
1261,193818.0,3087.5562
1262,116919.0,2768.1018
1263,174784.0,3069.9124
1264,155826.0,2364.2207
1265,133348.0,2681.4548
1266,223518.0,2989.7615
1267,12818.0,3995.0981
1268,218585.0,3884.887
1269,123076.0,3087.1765
1270,210521.0,2347.7947
1271,210404.0,4038.9624
1272,44568.0,4042.7434
1273,97321.0,2071.151
1274,61824.0,2812.4385
1275,132913.0,2508.688
1276,161925.0,2494.8901
1277,236241.0,3852.551
1278,232613.0,3076.571
1279,30906.0,2889.6985
1280,187867.0,2417.0122
1281,631.0,2572.6555
1282,77006.0,2528.2764
1283,223554.0,2461.849
1284,138955.0,2873.0374
1285,4904.0,3362.987
1286,208212.0,3121.878
1287,189272.0,2367.9995
1288,248233.0,2586.1006
1289,10739.0,2594.4521
1290,188371.0,2205.2146
1291,66876.0,3549.6448
1292,176934.0,3259.3352
1293,159170.0,3192.1875
1294,46125.0,3148.2021
1295,174133.0,2218.8113
1296,29292.0,2331.9487
1297,47478.0,2942.5752
1298,73035.0,2405.1855
1299,49747.0,2866.7966
1300,193414.0,2959.7056
1301,54244.0,2913.2478
1302,76627.0,3333.1377
1303,109552.0,2831.3567
1304,68869.0,2424.0508
1305,241888.0,1885.9272
1306,78801.0,2623.42
1307,47679.0,3474.7285
1308,145272.0,2252.4854
1309,12891.0,4165.9604
1310,7678.0,4605.3267
1311,151184.0,4193.7095
1312,58518.0,3533.885
1313,77265.0,4294.843
1314,241165.0,4077.6865
1315,9338.0,2738.8984
1316,98392.0,3953.993
1317,56103.0,3947.052
1318,204804.0,2288.5093
1319,57700.0,4092.8386
1320,113426.0,3196.9224
1321,81886.0,2746.0042
1322,133056.0,4023.5508
1323,11949.0,1872.5367
1324,182495.0,2337.7175
1325,217770.0,2672.2651
1326,51264.0,2426.098
1327,102912.0,2470.4958
1328,196600.0,2813.0776
1329,78079.0,2307.7998
1330,171438.0,3373.138
1331,109336.0,3379.4258
1332,30693.0,3320.2407
1333,18417.0,2534.9373
1334,245309.0,3781.8284
1335,213507.0,3848.377
1336,35680.0,2651.755
1337,147461.0,2370.8574
1338,154075.0,1800.3464
1339,221979.0,1902.6235
1340,126852.0,1593.4883
1341,91665.0,2096.9443
1342,158247.0,3128.4065
1343,138583.0,3430.6328
1344,226519.0,3536.7183
1345,193369.0,3487.6943
1346,18552.0,2759.9194
1347,207311.0,2420.5208
1348,64619.0,2763.2632
1349,34669.0,2607.0698
1350,49461.0,3441.4524
1351,127570.0,2914.9275
1352,113398.0,2294.2014
1353,56621.0,2350.9114
1354,135437.0,2470.7449
1355,197442.0,4930.723
1356,147819.0,3228.0688
1357,72166.0,3079.1174
1358,113558.0,3476.58
1359,158425.0,2740.86
1360,1066.0,3590.5952
1361,88780.0,2032.7726
1362,242489.0,3463.8364
1363,79651.0,2853.4993
1364,17427.0,3310.164
1365,94139.0,2218.2722
1366,100423.0,4422.3647
1367,39700.0,2301.2524
1368,26287.0,3828.2234
1369,231661.0,2762.4473
1370,143731.0,3074.3188
1371,100415.0,2918.0337
1372,100153.0,2886.1777
1373,91314.0,3060.603
1374,22359.0,4368.883
1375,200362.0,3451.9424
1376,15651.0,3303.726
1377,195197.0,2103.7812
1378,114513.0,3672.1462
1379,133641.0,2245.9734
1380,20812.0,3127.6902
1381,66098.0,2059.313
1382,74020.0,2997.577
1383,177409.0,3262.5806
1384,56344.0,4456.2876
1385,104625.0,2622.8193
1386,228358.0,2711.5115
1387,142090.0,2131.503
1388,96005.0,2046.0824
1389,123536.0,2226.6975
1390,138506.0,3316.0864
1391,154707.0,2593.0862
1392,145625.0,3313.6848
1393,78460.0,3767.601
1394,44426.0,2665.001
1395,179462.0,3263.4417
1396,87482.0,2511.0518
1397,56807.0,3160.5027
1398,94454.0,2847.9297
1399,78518.0,2426.3213
1400,80705.0,2596.6326
1401,134596.0,2233.9514
1402,45082.0,5104.7856
1403,166137.0,2630.5532
1404,16652.0,4500.074
1405,226542.0,2869.0447
1406,29945.0,4302.745
1407,246781.0,3421.2937
1408,173253.0,3665.7122
1409,251907.0,3198.9153
1410,245385.0,3552.3645
1411,67180.0,3781.2903
1412,38660.0,2743.5256
1413,207888.0,3391.0986
1414,117843.0,3789.9006
1415,204698.0,2314.0186
1416,191436.0,2666.345
1417,32323.0,3588.4412
1418,203620.0,3726.4224
1419,73812.0,2209.7517
1420,153396.0,2511.3047
1421,164906.0,2490.267
1422,117449.0,2708.1387
1423,139848.0,2738.568
1424,214077.0,2701.1233
1425,242512.0,3162.117
1426,220198.0,3267.905
1427,125663.0,4252.563
1428,17928.0,2473.6084
1429,114243.0,3541.6086
1430,54327.0,2164.5706
1431,100732.0,4243.034
1432,43784.0,2544.4436
1433,30105.0,2206.8496
1434,67823.0,2183.343
1435,247366.0,4568.1646
1436,201817.0,4934.0854
1437,118828.0,3315.5364
1438,214185.0,3076.6353
1439,109265.0,2553.6387
1440,207094.0,2225.067
1441,2125.0,2627.0479
1442,72808.0,2517.965
1443,97396.0,2750.9487
1444,212030.0,2744.373
1445,109882.0,2502.0042
1446,161131.0,3496.429
1447,230551.0,2842.119
1448,243568.0,3590.235
1449,101579.0,2200.3442
1450,155775.0,2233.614
1451,60295.0,2463.883
1452,215461.0,1919.0509
1453,211986.0,2012.3896
1454,170300.0,2589.5415
1455,112026.0,2568.8567
1456,108772.0,2104.2288
1457,42126.0,3092.641
1458,184954.0,2632.0781
1459,226286.0,1800.8748
1460,107022.0,1819.4843
1461,33700.0,2585.7805
1462,204635.0,2458.1658
1463,102643.0,2228.4187
1464,206458.0,2995.1113
1465,87113.0,2341.0159
1466,113315.0,2242.2327
1467,190379.0,2459.4604
1468,125311.0,3060.1157
1469,5140.0,2647.2712
1470,19012.0,3398.8435
1471,85490.0,2390.5127
1472,87414.0,3350.7498
1473,116136.0,2747.5918
1474,32275.0,2719.503
1475,244484.0,1668.0569
1476,159815.0,2844.5996
1477,39499.0,2052.8208
1478,186003.0,2016.8317
1479,128812.0,1863.7716
1480,18122.0,1962.6904
1481,32758.0,2673.2932
1482,115812.0,1966.1052
1483,160977.0,2516.146
1484,179646.0,1871.9281
1485,73753.0,2250.5544
1486,156034.0,2066.9653
1487,122241.0,2336.728
1488,121377.0,2860.1826
1489,200272.0,4397.6406
1490,24889.0,3855.0935
1491,24460.0,2232.5034
1492,18287.0,2228.0374
1493,239615.0,4614.895
1494,57810.0,1923.0204
1495,166221.0,2962.6897
1496,52308.0,4695.9536
1497,119808.0,2763.915
1498,56286.0,2438.7222
1499,105345.0,2183.9443
1500,227877.0,2750.081
1501,155170.0,2903.8184
1502,16228.0,3684.3542
1503,245334.0,2996.255
1504,69424.0,2735.1306
1505,87437.0,3973.029
1506,64347.0,2569.7324
1507,53143.0,2689.7324
1508,87064.0,2645.455
1509,154930.0,2663.5432
1510,187496.0,2880.4973
1511,88838.0,1990.8888
1512,150663.0,2423.1758
1513,59639.0,2738.23
1514,156423.0,3423.4138
1515,40227.0,2126.9832
1516,154371.0,2461.8027
1517,132876.0,2486.5903
1518,63381.0,2811.83
1519,67540.0,4549.2603
1520,224013.0,3580.1035
1521,243149.0,2827.2788
1522,219413.0,3543.9084
1523,160500.0,3338.893
1524,26933.0,3155.3855
1525,48696.0,4653.558
1526,924.0,3007.1855
1527,131224.0,2867.4324
1528,113271.0,2000.3038
1529,214946.0,2716.495
1530,131724.0,2724.9387
1531,66166.0,2103.6426
1532,239873.0,2259.771
1533,162231.0,1945.6973
1534,184088.0,2529.7131
1535,157173.0,2364.5005
1536,46402.0,3050.06
1537,36431.0,4541.52
1538,69811.0,2521.007
1539,166278.0,2810.3496
1540,26782.0,3715.465
1541,104215.0,2588.0383
1542,94246.0,1673.652
1543,110582.0,2247.802
1544,231558.0,2411.872
1545,17591.0,1724.2727
1546,106488.0,2468.7485
1547,18550.0,2257.265
1548,30516.0,3535.7288
1549,67281.0,4360.5107
1550,2321.0,2288.3916
1551,90315.0,2665.0598
1552,166224.0,2095.0254
1553,222992.0,3150.6982
1554,109181.0,1927.2601
1555,62216.0,2770.2495
1556,57664.0,4647.0283
1557,128958.0,2864.9187
1558,13287.0,2726.2031
1559,186220.0,2418.6804
1560,80133.0,2405.387
1561,55226.0,3081.6902
1562,179516.0,2901.3193
1563,154404.0,3229.285
1564,21252.0,2716.7727
1565,251504.0,3548.3772
1566,157263.0,2278.804
1567,116561.0,2928.9075
1568,157971.0,2188.8135
1569,209791.0,3052.7632
1570,18477.0,2402.3713
1571,125962.0,2945.5806
1572,210277.0,2440.6262
1573,187340.0,3639.7268
1574,70238.0,2935.5378
1575,174666.0,2984.3252
1576,164439.0,3577.866
1577,80130.0,2782.9517
1578,168232.0,2526.7124
1579,241798.0,2451.89
1580,161265.0,3167.742
1581,137206.0,2927.573
1582,83947.0,2734.3987
1583,141646.0,2976.5874
1584,78682.0,2694.115
1585,216934.0,4579.4326
1586,37427.0,3022.677
1587,244593.0,3578.573
1588,217135.0,3831.3672
1589,18927.0,3489.0596
1590,218679.0,3553.1453
1591,89609.0,3002.6907
1592,14893.0,2051.6758
1593,3741.0,2286.5918
1594,27209.0,2762.393
1595,48498.0,2589.3328
1596,173199.0,5061.9023
1597,41345.0,5034.2896
1598,41882.0,1748.4257
1599,18133.0,2594.7512
1600,142316.0,3108.044
1601,184308.0,2677.1487
1602,17322.0,2771.4014
1603,25614.0,1907.0118
1604,236028.0,2371.6157
1605,53386.0,2221.953
1606,129563.0,1691.8076
1607,72028.0,2988.0293
1608,52169.0,2215.9614
1609,179490.0,1191.6964
1610,247442.0,2861.8843
1611,224584.0,1573.0736
1612,10772.0,2336.3933
1613,250956.0,2394.9448
1614,212683.0,2563.24
1615,213827.0,3818.0781
1616,202985.0,3221.3115
1617,63678.0,2770.846
1618,91283.0,3296.0386
1619,78011.0,3741.0515
1620,105955.0,4072.956
1621,138241.0,3753.54
1622,167224.0,3115.8071
1623,147198.0,2957.6306
1624,92562.0,3721.4602
1625,244025.0,3176.2698
1626,50366.0,3826.1194
1627,234749.0,3312.022
1628,43894.0,3684.0005
1629,172458.0,3783.537
1630,168677.0,2742.3298
1631,35481.0,3521.4543
1632,62924.0,3782.0615
1633,58142.0,3804.4062
1634,66504.0,4008.943
1635,194705.0,3714.811
1636,105256.0,3287.122
1637,215406.0,2135.998
1638,17711.0,4404.452
1639,23138.0,3543.212
1640,68221.0,2180.343
1641,219482.0,2539.1003
1642,176003.0,3126.9817
1643,190738.0,2058.1035
1644,5781.0,3151.7524
1645,2024.0,2567.5732
1646,62608.0,2980.1143
1647,194336.0,2600.031
1648,35452.0,3178.7773
1649,249505.0,3030.429
1650,55495.0,3470.8125
1651,13608.0,2525.5786
1652,146254.0,3960.8735
1653,88200.0,2347.4756
1654,66386.0,3711.7688
1655,36058.0,2814.13
1656,164631.0,3353.0352
1657,114527.0,3018.381
1658,31956.0,2420.5413
1659,41332.0,3448.9756
1660,221177.0,1839.5922
1661,234034.0,3237.925
1662,195850.0,2812.7083
1663,61188.0,2832.492
1664,64590.0,3297.185
1665,147101.0,2862.4968
1666,153765.0,2649.693
1667,203424.0,2826.3645
1668,199700.0,2358.2383
1669,177600.0,2725.0308
1670,14982.0,2315.942
1671,107864.0,2123.1643
1672,114548.0,2035.8739
1673,86573.0,2075.23
1674,80874.0,2301.3013
1675,249866.0,2176.5708
1676,77751.0,3230.4285
1677,240783.0,1977.2917
1678,223636.0,3064.395
1679,83651.0,2628.1047
1680,103043.0,2247.9568
1681,29451.0,3866.6565
1682,198193.0,3402.0146
1683,35179.0,2647.1401
1684,28330.0,3048.7742
1685,236127.0,2400.8794
1686,69725.0,2189.6997
1687,191693.0,2418.1558
1688,18008.0,2834.8438
1689,108304.0,2485.4373
1690,160197.0,1734.0164
1691,111371.0,2071.0615
1692,196245.0,2959.4275
1693,60621.0,2611.7302
1694,57958.0,2545.5403
1695,155927.0,2315.7078
1696,142571.0,2760.1162
1697,171514.0,3189.5134
1698,14566.0,2081.1733
1699,30383.0,2080.2043
1700,175752.0,3322.5833
1701,228082.0,2820.0183
1702,34145.0,2139.9368
1703,147186.0,1834.7737
1704,116551.0,2710.25
1705,161703.0,2693.5117
1706,69959.0,3859.9453
1707,2374.0,2921.3215
1708,34494.0,3132.523
1709,110917.0,2261.0203
1710,225345.0,2096.461
1711,16834.0,2394.898
1712,237800.0,1743.1167
1713,119864.0,2693.14
1714,17247.0,4948.642
1715,32716.0,5026.33
1716,227278.0,4011.4
1717,141000.0,2494.3577
1718,23380.0,4465.3477
1719,139734.0,2045.214
1720,6812.0,3241.1785
1721,9226.0,3409.0288
1722,104549.0,2379.9705
1723,126130.0,3404.8694
1724,27138.0,1961.6349
1725,76759.0,2613.5347
1726,187852.0,2163.2976
1727,138371.0,2288.6028
1728,27104.0,2886.2205
1729,214721.0,2922.6665
1730,217888.0,3168.0435
1731,75779.0,2432.5498
1732,237551.0,3795.38
1733,24782.0,2023.3231
1734,223844.0,2259.4595
1735,4971.0,2383.4812
1736,203908.0,2021.2106
1737,72620.0,1757.4507
1738,233462.0,3978.207
1739,106572.0,3331.2563
1740,170056.0,3754.8828
1741,90885.0,3131.5923
1742,161043.0,1870.9683
1743,213358.0,2865.257
1744,166920.0,2332.7551
1745,50663.0,2189.2087
1746,186119.0,2754.6575
1747,1001.0,2946.8762
1748,251255.0,1712.4445
1749,158300.0,1925.8102
1750,57345.0,1541.394
1751,154467.0,2224.2969
1752,228740.0,2289.187
1753,100943.0,1518.5201
1754,99330.0,2721.458
1755,2281.0,2412.8591
1756,84398.0,2499.996
1757,97584.0,2126.8801
1758,26380.0,2951.3257
1759,24584.0,2014.2756
1760,170468.0,2747.8164
1761,29364.0,2321.9155
1762,65032.0,3581.2856
1763,241307.0,3261.4805
1764,210659.0,3243.7844
1765,126229.0,2329.0027
1766,56351.0,2626.4836
1767,232137.0,2122.8467
1768,108689.0,2649.5647
1769,100025.0,1885.3694
1770,153827.0,3024.0688
1771,89310.0,3376.963
1772,197858.0,4139.36
1773,185744.0,3268.5916
1774,27047.0,2655.369
1775,197388.0,2321.5286
1776,63562.0,3032.6523
1777,11981.0,3083.1167
1778,78706.0,2559.2148
1779,247058.0,2936.2134
1780,201451.0,3332.104
1781,102010.0,3350.056
1782,88303.0,2378.1863
1783,196969.0,4171.964
1784,202324.0,4500.236
1785,235116.0,3985.2969
1786,170853.0,3810.5107
1787,194701.0,3125.4072
1788,224956.0,3981.6575
1789,174687.0,3742.507
1790,244601.0,3754.8093
1791,147408.0,4259.628
1792,160898.0,2801.0
1793,110984.0,2495.0295
1794,111223.0,3805.9343
1795,251865.0,2627.2122
1796,204149.0,2543.1143
1797,80066.0,2208.344
1798,93042.0,3760.8591
1799,104749.0,2716.894
1800,28864.0,2352.7407
1801,81461.0,2412.3535
1802,203416.0,3162.2192
1803,247344.0,3306.7566
1804,216979.0,2222.7834
1805,223540.0,1946.6259
1806,41247.0,3312.1367
1807,101119.0,3028.3083
1808,48519.0,2463.234
1809,69476.0,4128.0444
1810,196792.0,2627.3945
1811,83435.0,2219.326
1812,189696.0,2672.5176
1813,158329.0,2392.6843
1814,5080.0,3265.5513
1815,251484.0,2852.872
1816,19229.0,2748.6477
1817,27795.0,3573.8638
1818,70632.0,1878.031
1819,84298.0,3119.6238
1820,141278.0,3574.266
1821,215974.0,3833.5625
1822,235852.0,3284.068
1823,165986.0,2602.495
1824,79865.0,3087.7788
1825,94109.0,3120.2815
1826,161073.0,3463.7625
1827,73086.0,3571.7822
1828,48165.0,3122.1858
1829,102546.0,3353.8936
1830,76084.0,3298.065
1831,121344.0,3038.1843
1832,215925.0,4051.136
1833,49128.0,3146.559
1834,198133.0,2990.0894
1835,135145.0,2731.3691
1836,179096.0,1934.5715
1837,108547.0,2446.6135
1838,43550.0,3066.878
1839,236533.0,2356.9495
1840,126891.0,3033.413
1841,48529.0,3248.6174
1842,220205.0,3461.7224
1843,22211.0,3382.7786
1844,83315.0,4090.8071
1845,40141.0,3904.7852
1846,104475.0,2540.4387
1847,61044.0,2607.0042
1848,50942.0,2186.0945
1849,65400.0,1187.9114
1850,243932.0,3268.2925
1851,204999.0,3485.1426
1852,181362.0,4163.4155
1853,4802.0,3716.8025
1854,115934.0,1884.3254
1855,172326.0,4318.034
1856,106225.0,3164.0464
1857,165583.0,2776.9624
1858,113541.0,2995.465
1859,219347.0,4162.12
1860,122452.0,3776.937
1861,208884.0,3488.1494
1862,29019.0,2816.1445
1863,248781.0,3351.7375
1864,59501.0,3520.2905
1865,204299.0,3428.8984
1866,44408.0,3058.9207
1867,33961.0,4920.4556
1868,117478.0,3637.9233
1869,177165.0,4253.09
1870,245247.0,3310.1594
1871,13491.0,3802.394
1872,59601.0,2606.9277
1873,211047.0,4419.1226
1874,117982.0,3247.4304
1875,64859.0,2662.424
1876,90767.0,2749.3318
1877,4866.0,2407.9805
1878,17677.0,2937.6074
1879,163323.0,2814.5154
1880,226113.0,3028.5334
1881,210042.0,3542.0005
1882,200163.0,2707.9346
1883,192041.0,3112.3716
1884,44808.0,2049.6194
1885,46792.0,3053.0212
1886,223246.0,4185.839
1887,131205.0,2839.29
1888,183530.0,3447.3325
1889,96722.0,2808.4983
1890,128699.0,2306.179
1891,30350.0,2607.4844
1892,9222.0,2792.0974
1893,220982.0,3597.7258
1894,178685.0,2915.423
1895,57197.0,2100.9812
